load_id,predicted_rate
TE-001289,2060.99
TE-001290,3241.36
TE-001291,3357.71
TE-001292,5211.53
TE-001293,1485.29
TE-001294,647.71
TE-001295,1872.83
TE-001296,3912.36
TE-001297,4145.78
TE-001298,3333.31
TE-001299,2859.75
TE-001300,2471.26
TE-001301,2206.66
TE-001302,1419.93
TE-001303,2552.58
TE-001304,5642.81
TE-001305,587.92
TE-001306,1440.05
TE-001307,1958.14
TE-001308,3177.79
TE-001309,2684.24
TE-001310,1144.06
TE-001311,4752.66
TE-001312,2953.67
TE-001313,5044.53
TE-001314,1748.59
TE-001315,1217.97
TE-001316,4116.57
TE-001317,1700.09
TE-001318,3694.62
TE-001319,3352.78
TE-001320,2969.34
TE-001321,4420.64
TE-001322,2421.7
TE-001323,806.82
TE-001324,1616.98
TE-001325,2178.87
TE-001326,1123.02
TE-001327,1630.78
TE-001328,4228.01
TE-001329,3314.13
TE-001330,2293.96
TE-001331,3852.09
TE-001332,472.43
TE-001333,2840.62
TE-001334,1732.77
TE-001335,1954.49
TE-001336,4019.58
TE-001337,1677.42
TE-001338,1018.0
TE-001339,4841.64
TE-001340,1164.65
TE-001341,1343.12
TE-001342,4455.48
TE-001343,1959.49
TE-001344,6122.31
TE-001345,2845.58
TE-001346,1725.96
TE-001347,4582.96
TE-001348,5011.94
TE-001349,4190.37
TE-001350,2630.45
TE-001351,913.31
TE-001352,894.19
TE-001353,1584.15
TE-001354,982.01
TE-001355,1372.16
TE-001356,3908.49
TE-001357,3110.17
TE-001358,1480.72
TE-001359,1748.25
TE-001360,920.52
TE-001361,3409.89
TE-001362,4327.82
TE-001363,4946.1
TE-001364,983.18
TE-001365,1142.77
TE-001366,1622.73
TE-001367,876.02
TE-001368,2488.66
TE-001369,2023.87
TE-001370,2423.68
TE-001371,3044.16
TE-001372,3970.85
TE-001373,1523.4
TE-001374,2692.76
TE-001375,4204.03
TE-001376,838.16
TE-001377,2877.48
TE-001378,1752.31
TE-001379,2076.24
TE-001380,1952.83
TE-001381,668.19
TE-001382,473.61
TE-001383,1191.18
TE-001384,1914.57
TE-001385,3166.22
TE-001386,1603.48
TE-001387,3792.78
TE-001388,4473.79
TE-001389,1152.64
TE-001390,1932.0
TE-001391,881.34
TE-001392,770.81
TE-001393,1751.64
TE-001394,1343.76
TE-001395,3531.52
TE-001396,1758.14
TE-001397,4803.33
TE-001398,2473.34
TE-001399,4198.29
TE-001400,1890.21
TE-001401,3952.67
TE-001402,827.99
TE-001403,2398.17
TE-001404,555.5
TE-001405,4350.68
TE-001406,1491.82
TE-001407,2176.86
TE-001408,4952.21
TE-001409,515.05
TE-001410,879.11
TE-001411,2512.76
TE-001412,868.3
TE-001413,5077.42
TE-001414,2816.26
TE-001415,1964.85
TE-001416,1605.63
TE-001417,1384.93
TE-001418,3622.84
TE-001419,2615.93
TE-001420,2489.8
TE-001421,1542.03
TE-001422,1591.38
TE-001423,3792.5
TE-001424,4368.9
TE-001425,4229.68
TE-001426,2471.65
TE-001427,1955.28
TE-001428,3319.87
TE-001429,908.11
TE-001430,892.05
TE-001431,958.0
TE-001432,1148.13
TE-001433,2902.51
TE-001434,210.0
TE-001435,1456.65
TE-001436,3879.32
TE-001437,2371.0
TE-001438,3050.86
TE-001439,5753.66
TE-001440,5914.77
TE-001441,1637.78
TE-001442,1141.43
TE-001443,4168.0
TE-001444,4091.47
TE-001445,766.55
TE-001446,1022.96
TE-001447,7106.33
TE-001448,2767.82
TE-001449,1232.0
TE-001450,1826.75
TE-001451,1101.33
TE-001452,2037.88
TE-001453,1862.98
TE-001454,3776.75
TE-001455,2566.23
TE-001456,1327.3
TE-001457,357.08
TE-001458,2342.74
TE-001459,3306.19
TE-001460,3130.49
TE-001461,1510.42
TE-001462,3287.03
TE-001463,1833.15
TE-001464,2353.86
TE-001465,1509.2
TE-001466,3980.16
TE-001467,2542.98
TE-001468,2214.94
TE-001469,4549.14
TE-001470,3763.94
TE-001471,3987.09
TE-001472,762.04
TE-001473,2394.65
TE-001474,1373.03
TE-001475,3591.74
TE-001476,902.18
TE-001477,839.21
TE-001478,1935.31
TE-001479,2000.14
TE-001480,2476.84
TE-001481,1678.2
TE-001482,1407.29
TE-001483,1956.31
TE-001484,2385.76
TE-001485,1659.01
TE-001486,2471.81
TE-001487,4192.38
TE-001488,2156.35
TE-001489,1534.44
TE-001490,1407.88
TE-001491,2856.62
TE-001492,2253.09
TE-001493,4227.25
TE-001494,3069.73
TE-001495,2796.3
TE-001496,1897.56
TE-001497,1370.05
TE-001498,854.06
TE-001499,3444.6
TE-001500,761.88
TE-001501,3227.43
TE-001502,1763.66
TE-001503,979.3
TE-001504,1036.79
TE-001505,1277.75
TE-001506,2871.03
TE-001507,5045.04
TE-001508,1940.24
TE-001509,1534.57
TE-001510,1887.85
TE-001511,3811.85
TE-001512,1606.92
TE-001513,2968.56
TE-001514,1546.05
TE-001515,2471.6
TE-001516,3704.45
TE-001517,1531.6
TE-001518,2358.78
TE-001519,2892.71
TE-001520,931.35
TE-001521,2814.47
TE-001522,3679.87
TE-001523,983.98
TE-001524,3786.91
TE-001525,631.83
TE-001526,3937.58
TE-001527,4206.59
TE-001528,1793.39
TE-001529,2632.08
TE-001530,790.46
TE-001531,2995.48
TE-001532,879.98
TE-001533,3534.73
TE-001534,4638.2
TE-001535,1358.98
TE-001536,906.11
TE-001537,2106.89
TE-001538,3254.09
TE-001539,1902.01
TE-001540,1678.19
TE-001541,1820.55
TE-001542,3728.78
TE-001543,2681.66
TE-001544,5658.02
TE-001545,1548.0
TE-001546,1759.75
TE-001547,2922.59
TE-001548,267.23
TE-001549,2813.59
TE-001550,4980.61
TE-001551,1352.34
TE-001552,3986.5
TE-001553,4341.34
TE-001554,1236.06
TE-001555,5536.03
TE-001556,2211.8
TE-001557,4406.98
TE-001558,2616.18
TE-001559,1130.69
TE-001560,1392.83
TE-001561,2587.59
TE-001562,851.91
TE-001563,3675.76
TE-001564,3878.84
TE-001565,2119.31
TE-001566,4956.97
TE-001567,2454.58
TE-001568,1240.42
TE-001569,1509.92
TE-001570,2200.87
TE-001571,824.05
TE-001572,2269.65
TE-001573,3264.87
TE-001574,987.14
TE-001575,3268.43
TE-001576,5147.95
TE-001577,1448.3
TE-001578,4142.54
TE-001579,4048.48
TE-001580,2763.5
TE-001581,1206.32
TE-001582,1627.94
TE-001583,3691.39
TE-001584,1748.96
TE-001585,1305.98
TE-001586,938.7
TE-001587,2643.79
TE-001588,2099.38
TE-001589,3355.89
TE-001590,4627.07
TE-001591,754.98
TE-001592,903.77
TE-001593,3503.5
TE-001594,3575.32
TE-001595,1296.71
TE-001596,2920.03
TE-001597,2234.06
TE-001598,1800.66
TE-001599,1695.73
TE-001600,1722.18
TE-001601,5444.77
TE-001602,3316.24
TE-001603,4503.95
TE-001604,851.29
TE-001605,2242.03
TE-001606,276.72
TE-001607,1763.76
TE-001608,4283.83
TE-001609,4158.4
TE-001610,5624.82
TE-001611,3471.96
TE-001612,5412.94
TE-001613,2367.33
TE-001614,4248.96
TE-001615,1089.1
TE-001616,755.16
TE-001617,4585.57
TE-001618,764.78
TE-001619,1280.33
TE-001620,1711.93
TE-001621,2070.85
TE-001622,403.69
TE-001623,5460.12
TE-001624,1403.36
TE-001625,3571.1
TE-001626,2566.59
TE-001627,4524.08
TE-001628,346.63
TE-001629,1328.09
TE-001630,555.76
TE-001631,1294.91
TE-001632,1619.41
TE-001633,2319.84
TE-001634,4875.77
TE-001635,467.72
TE-001636,952.44
TE-001637,4814.19
TE-001638,592.76
TE-001639,877.17
TE-001640,1118.12
TE-001641,2308.97
TE-001642,1661.52
TE-001643,1627.89
TE-001644,5444.0
TE-001645,489.01
TE-001646,1736.43
TE-001647,804.86
TE-001648,591.63
TE-001649,3085.53
TE-001650,3219.49
TE-001651,1467.88
TE-001652,1087.75
TE-001653,1094.55
TE-001654,1512.55
TE-001655,1038.52
TE-001656,2454.3
TE-001657,1913.94
TE-001658,1980.5
TE-001659,642.18
TE-001660,1602.44
TE-001661,3284.83
TE-001662,1333.53
TE-001663,1338.41
TE-001664,210.6
TE-001665,3770.78
TE-001666,914.87
TE-001667,666.62
TE-001668,1016.19
TE-001669,1567.58
TE-001670,1369.68
TE-001671,1388.57
TE-001672,2384.99
TE-001673,785.91
TE-001674,1316.67
TE-001675,336.4
TE-001676,3253.63
TE-001677,2090.87
TE-001678,2105.79
TE-001679,1779.11
TE-001680,2817.66
TE-001681,656.74
TE-001682,1847.36
TE-001683,2658.28
TE-001684,4349.52
TE-001685,643.61
TE-001686,3314.46
TE-001687,860.42
TE-001688,5072.72
TE-001689,1063.36
TE-001690,2457.03
TE-001691,2451.01
TE-001692,1988.87
TE-001693,4494.79
TE-001694,3576.07
TE-001695,2607.02
TE-001696,795.38
TE-001697,2305.69
TE-001698,1488.26
TE-001699,1648.45
TE-001700,1181.09
TE-001701,3013.25
TE-001702,3626.51
TE-001703,2593.39
TE-001704,4459.52
TE-001705,3725.05
TE-001706,2079.59
TE-001707,2781.95
TE-001708,4130.19
TE-001709,1131.99
TE-001710,876.99
TE-001711,3786.55
TE-001712,1418.62
TE-001713,1278.51
TE-001714,4415.6
TE-001715,1168.4
TE-001716,1089.49
TE-001717,4111.01
TE-001718,342.41
TE-001719,4374.0
TE-001720,4695.31
TE-001721,5501.43
TE-001722,3911.65
TE-001723,3857.61
TE-001724,1591.46
TE-001725,975.04
TE-001726,1350.57
TE-001727,1599.97
TE-001728,2487.52
TE-001729,2513.8
TE-001730,1035.11
TE-001731,4234.79
TE-001732,2444.46
TE-001733,1133.05
TE-001734,2279.02
TE-001735,595.23
TE-001736,3011.32
TE-001737,1031.19
TE-001738,3935.59
TE-001739,1205.19
TE-001740,1179.95
TE-001741,1153.79
TE-001742,2361.64
TE-001743,1146.04
TE-001744,1966.88
TE-001745,1375.35
TE-001746,1725.72
TE-001747,1346.57
TE-001748,1574.01
TE-001749,2436.73
TE-001750,2193.24
TE-001751,1396.57
TE-001752,4510.57
TE-001753,514.85
TE-001754,5870.78
TE-001755,1874.25
TE-001756,4360.8
TE-001757,5874.8
TE-001758,1367.08
TE-001759,861.52
TE-001760,1743.65
TE-001761,1505.18
TE-001762,1754.34
TE-001763,1072.78
TE-001764,221.12
TE-001765,1012.0
TE-001766,1481.74
TE-001767,2010.61
TE-001768,1829.57
TE-001769,4832.43
TE-001770,981.31
TE-001771,2199.09
TE-001772,2106.11
TE-001773,1613.67
TE-001774,2951.13
TE-001775,1688.12
TE-001776,2660.08
TE-001777,3407.36
TE-001778,1547.92
TE-001779,3069.72
TE-001780,522.7
TE-001781,5424.93
TE-001782,4002.56
TE-001783,1215.13
TE-001784,3874.66
TE-001785,3016.41
TE-001786,838.47
TE-001787,845.71
TE-001788,3305.14
TE-001789,3117.5
TE-001790,4138.11
TE-001791,1143.77
TE-001792,2508.15
TE-001793,1470.75
TE-001794,2816.22
TE-001795,1815.06
TE-001796,2790.21
TE-001797,1513.03
TE-001798,4849.19
TE-001799,2629.33
TE-001800,5829.83
TE-001801,2917.08
TE-001802,2358.08
TE-001803,1388.13
TE-001804,1135.09
TE-001805,1615.09
TE-001806,3340.47
TE-001807,4198.48
TE-001808,4059.67
TE-001809,474.05
TE-001810,2989.72
TE-001811,905.22
TE-001812,785.46
TE-001813,954.81
TE-001814,4362.22
TE-001815,1618.21
TE-001816,3424.69
TE-001817,1945.78
TE-001818,6145.54
TE-001819,2392.11
TE-001820,1418.64
TE-001821,4458.59
TE-001822,4260.25
TE-001823,5767.25
TE-001824,3442.77
TE-001825,691.53
TE-001826,1173.31
TE-001827,373.0
TE-001828,4524.7
TE-001829,263.23
TE-001830,4522.15
TE-001831,773.6
TE-001832,713.76
TE-001833,4922.34
TE-001834,912.94
TE-001835,2929.55
TE-001836,1414.89
TE-001837,3780.01
TE-001838,4511.97
TE-001839,2050.12
TE-001840,1566.2
TE-001841,319.39
TE-001842,4715.27
TE-001843,2295.35
TE-001844,7553.8
TE-001845,2277.63
TE-001846,3332.02
TE-001847,1413.0
TE-001848,3874.12
TE-001849,3159.04
TE-001850,4522.24
TE-001851,4475.47
TE-001852,1665.46
TE-001853,5493.15
TE-001854,674.2
TE-001855,1453.07
TE-001856,5321.09
TE-001857,1359.06
TE-001858,960.32
TE-001859,4172.65
TE-001860,1440.43
TE-001861,1926.97
TE-001862,1126.81
TE-001863,502.21
TE-001864,4619.58
TE-001865,744.78
TE-001866,1859.79
TE-001867,1923.98
TE-001868,4709.47
TE-001869,1999.84
TE-001870,1186.86
TE-001871,1147.16
TE-001872,3988.82
TE-001873,5508.51
TE-001874,1369.94
TE-001875,2728.68
TE-001876,3766.84
TE-001877,1625.45
TE-001878,1355.52
TE-001879,4054.76
TE-001880,593.9
TE-001881,1189.58
TE-001882,2933.37
TE-001883,4619.2
TE-001884,354.53
TE-001885,1092.56
TE-001886,1558.3
TE-001887,497.83
TE-001888,4522.64
TE-001889,1683.1
TE-001890,1658.39
TE-001891,2070.47
TE-001892,2931.95
TE-001893,766.61
TE-001894,1451.82
TE-001895,3120.02
TE-001896,1611.6
TE-001897,2549.47
TE-001898,1837.81
TE-001899,2372.78
TE-001900,3945.86
TE-001901,1541.06
TE-001902,1824.45
TE-001903,3871.46
TE-001904,1678.75
TE-001905,3996.38
TE-001906,2895.0
TE-001907,2321.53
TE-001908,2192.7
TE-001909,895.66
TE-001910,1521.16
TE-001911,857.17
TE-001912,4105.62
TE-001913,1319.19
TE-001914,3730.0
TE-001915,540.13
TE-001916,1311.75
TE-001917,2836.28
TE-001918,1103.99
TE-001919,982.57
TE-001920,1474.33
TE-001921,4211.83
TE-001922,4228.94
TE-001923,1507.76
TE-001924,1794.87
TE-001925,863.99
TE-001926,1978.16
TE-001927,2002.19
TE-001928,3162.24
TE-001929,2072.01
TE-001930,777.93
TE-001931,1429.79
TE-001932,1156.93
TE-001933,3014.2
TE-001934,1629.06
TE-001935,619.22
TE-001936,4293.49
TE-001937,1938.41
TE-001938,3571.61
TE-001939,568.09
TE-001940,3885.66
TE-001941,3445.52
TE-001942,1053.85
TE-001943,612.6
TE-001944,4714.15
TE-001945,4332.21
TE-001946,1978.41
TE-001947,988.34
TE-001948,1222.48
TE-001949,2447.79
TE-001950,1682.84
TE-001951,1663.43
TE-001952,829.82
TE-001953,1794.13
TE-001954,6935.21
TE-001955,1044.68
TE-001956,2351.17
TE-001957,2081.99
TE-001958,4257.69
TE-001959,3543.41
TE-001960,1280.1
TE-001961,1357.13
TE-001962,2547.6
TE-001963,1757.42
TE-001964,2855.64
TE-001965,5179.32
TE-001966,754.23
TE-001967,3765.15
TE-001968,2303.29
TE-001969,853.78
TE-001970,824.0
TE-001971,1808.59
TE-001972,1142.8
TE-001973,4606.94
TE-001974,1086.26
TE-001975,882.1
TE-001976,2010.13
TE-001977,1299.72
TE-001978,1735.77
TE-001979,2735.29
TE-001980,1084.38
TE-001981,846.13
TE-001982,845.85
TE-001983,5823.27
TE-001984,5794.64
TE-001985,2842.49
TE-001986,401.24
TE-001987,831.51
TE-001988,2031.85
TE-001989,2578.44
TE-001990,511.81
TE-001991,2368.87
TE-001992,1910.04
TE-001993,637.97
TE-001994,4306.46
TE-001995,533.87
TE-001996,3820.32
TE-001997,1031.54
TE-001998,2526.22
TE-001999,6302.45
TE-002000,3352.3
TE-002001,4714.15
TE-002002,987.46
TE-002003,2277.58
TE-002004,3308.74
TE-002005,2152.39
TE-002006,1402.46
TE-002007,2106.21
TE-002008,2198.39
TE-002009,246.88
TE-002010,2131.18
TE-002011,2875.31
TE-002012,1789.83
TE-002013,2286.03
TE-002014,1433.2
TE-002015,4396.62
TE-002016,2202.46
TE-002017,2447.02
TE-002018,906.94
TE-002019,814.1
TE-002020,1042.16
TE-002021,1356.9
TE-002022,514.72
TE-002023,2519.39
TE-002024,1914.82
TE-002025,2005.26
TE-002026,2994.32
TE-002027,1366.99
TE-002028,3572.32
TE-002029,1058.48
TE-002030,4686.48
TE-002031,5799.72
TE-002032,1445.21
TE-002033,623.21
TE-002034,1191.8
TE-002035,1084.58
TE-002036,3169.41
TE-002037,1284.73
TE-002038,4353.39
TE-002039,2424.15
TE-002040,559.46
TE-002041,1808.05
TE-002042,4043.34
TE-002043,233.23
TE-002044,2010.79
TE-002045,3659.48
TE-002046,1257.12
TE-002047,2062.49
TE-002048,3054.12
TE-002049,1264.62
TE-002050,1346.15
TE-002051,2326.73
TE-002052,2080.46
TE-002053,3845.74
TE-002054,281.93
TE-002055,3823.73
TE-002056,3731.81
TE-002057,4078.44
TE-002058,2235.88
TE-002059,513.2
TE-002060,4205.23
TE-002061,4037.45
TE-002062,1639.27
TE-002063,3110.93
TE-002064,4087.39
TE-002065,1241.48
TE-002066,3375.26
TE-002067,4139.13
TE-002068,5173.56
TE-002069,5730.85
TE-002070,2430.82
TE-002071,2941.19
TE-002072,2280.71
TE-002073,3840.96
TE-002074,5040.73
TE-002075,3743.44
TE-002076,912.38
TE-002077,1960.18
TE-002078,3774.64
TE-002079,2320.19
TE-002080,1844.22
TE-002081,2440.47
TE-002082,2198.76
TE-002083,5146.08
TE-002084,3335.97
TE-002085,3313.69
TE-002086,3234.83
TE-002087,1135.73
TE-002088,2297.87
TE-002089,1172.72
TE-002090,1725.63
TE-002091,5276.37
TE-002092,2063.53
TE-002093,3466.51
TE-002094,2445.02
TE-002095,855.58
TE-002096,2170.32
TE-002097,2643.45
TE-002098,1542.19
TE-002099,4176.33
TE-002100,2694.22
TE-002101,4307.44
TE-002102,1593.89
TE-002103,1477.88
TE-002104,3499.69
TE-002105,1849.77
TE-002106,843.77
TE-002107,3014.57
TE-002108,1279.55
TE-002109,2462.21
TE-002110,1139.55
TE-002111,1681.77
TE-002112,1566.18
TE-002113,1431.86
TE-002114,4287.85
TE-002115,1393.88
TE-002116,2897.93
TE-002117,3833.06
TE-002118,722.29
TE-002119,620.81
TE-002120,2107.61
TE-002121,3662.91
TE-002122,2032.15
TE-002123,4065.04
TE-002124,4246.35
TE-002125,5481.9
TE-002126,712.39
TE-002127,1089.15
TE-002128,816.74
TE-002129,1636.5
TE-002130,3220.29
TE-002131,4395.68
TE-002132,782.56
TE-002133,5082.2
TE-002134,1115.72
TE-002135,1652.41
TE-002136,1949.54
TE-002137,2178.9
TE-002138,1782.42
TE-002139,4266.37
TE-002140,4761.48
TE-002141,863.68
TE-002142,2335.44
TE-002143,3215.92
TE-002144,2081.31
TE-002145,1496.61
TE-002146,1637.61
TE-002147,1567.56
TE-002148,1777.6
TE-002149,963.76
TE-002150,2960.96
TE-002151,1318.1
TE-002152,1338.06
TE-002153,3288.53
TE-002154,1498.23
TE-002155,628.07
TE-002156,509.23
TE-002157,3530.95
TE-002158,1146.52
TE-002159,4864.3
TE-002160,5625.79
TE-002161,4905.29
TE-002162,2528.89
TE-002163,3717.72
TE-002164,4166.23
TE-002165,2165.45
TE-002166,3242.32
TE-002167,2214.35
TE-002168,2021.4
TE-002169,2184.74
TE-002170,4214.4
TE-002171,2050.4
TE-002172,565.36
TE-002173,801.87
TE-002174,1341.05
TE-002175,1188.63
TE-002176,1906.38
TE-002177,2508.13
TE-002178,538.2
TE-002179,2074.67
TE-002180,4780.66
TE-002181,1834.38
TE-002182,1632.04
TE-002183,4720.21
TE-002184,1168.79
TE-002185,3416.89
TE-002186,4991.18
TE-002187,2852.44
TE-002188,913.23
TE-002189,2063.18
TE-002190,2013.66
TE-002191,3446.17
TE-002192,2518.13
TE-002193,1194.2
TE-002194,2155.09
TE-002195,1374.33
TE-002196,1029.67
TE-002197,2849.94
TE-002198,6756.95
TE-002199,1501.45
TE-002200,1968.39
TE-002201,1097.51
TE-002202,2763.77
TE-002203,3305.86
TE-002204,2660.31
TE-002205,1472.94
TE-002206,1127.68
TE-002207,1755.43
TE-002208,1375.58
TE-002209,776.78
TE-002210,1058.94
TE-002211,1350.5
TE-002212,541.02
TE-002213,1174.59
TE-002214,1712.1
TE-002215,2023.66
TE-002216,1294.86
TE-002217,2706.67
TE-002218,3898.28
TE-002219,1719.84
TE-002220,4305.68
TE-002221,1229.3
TE-002222,3001.14
TE-002223,1911.89
TE-002224,2306.79
TE-002225,1320.63
TE-002226,2575.55
TE-002227,3518.9
TE-002228,1147.12
TE-002229,2767.69
TE-002230,4499.53
TE-002231,3939.19
TE-002232,2349.23
TE-002233,571.41
TE-002234,4525.87
TE-002235,2066.52
TE-002236,1007.74
TE-002237,5976.68
TE-002238,4927.3
TE-002239,1967.91
TE-002240,3878.45
TE-002241,4272.46
TE-002242,2069.65
TE-002243,2844.64
TE-002244,2409.4
TE-002245,1743.32
TE-002246,3051.03
TE-002247,394.45
TE-002248,1523.75
TE-002249,1785.55
TE-002250,3759.32
TE-002251,1844.84
TE-002252,1037.04
TE-002253,2773.23
TE-002254,4960.56
TE-002255,2561.95
TE-002256,2143.35
TE-002257,3652.77
TE-002258,1373.75
TE-002259,4525.88
TE-002260,3328.82
TE-002261,1593.31
TE-002262,2429.18
TE-002263,2390.36
TE-002264,4400.11
TE-002265,1544.41
TE-002266,2148.07
TE-002267,4664.06
TE-002268,5762.86
TE-002269,2700.07
TE-002270,1890.34
TE-002271,722.39
TE-002272,1156.04
TE-002273,894.99
TE-002274,4659.53
TE-002275,2957.01
TE-002276,5077.2
TE-002277,1880.33
TE-002278,3332.11
TE-002279,1998.52
TE-002280,5477.16
TE-002281,1642.87
TE-002282,1501.57
TE-002283,6540.15
TE-002284,936.14
TE-002285,1542.06
TE-002286,4819.65
TE-002287,1830.59
TE-002288,3568.63
TE-002289,3897.44
TE-002290,2196.49
TE-002291,3510.14
TE-002292,1498.17
TE-002293,387.4
TE-002294,5176.07
TE-002295,2303.86
TE-002296,4274.42
TE-002297,986.18
TE-002298,3458.87
TE-002299,3809.25
TE-002300,2821.98
TE-002301,1877.13
TE-002302,2369.29
TE-002303,1594.73
TE-002304,3284.67
TE-002305,1664.47
TE-002306,1304.23
TE-002307,1686.8
TE-002308,2570.73
TE-002309,3350.53
TE-002310,1209.28
TE-002311,1934.6
TE-002312,1142.65
TE-002313,2713.63
TE-002314,3069.06
TE-002315,2141.87
TE-002316,4771.78
TE-002317,1687.5
TE-002318,1453.21
TE-002319,1615.46
TE-002320,1305.93
TE-002321,322.15
TE-002322,262.08
TE-002323,2596.89
TE-002324,1244.39
TE-002325,2226.66
TE-002326,5350.57
TE-002327,3690.12
TE-002328,2441.23
TE-002329,1299.71
TE-002330,2418.76
TE-002331,1245.8
TE-002332,1565.28
TE-002333,1397.35
TE-002334,2698.77
TE-002335,1171.63
TE-002336,2071.09
TE-002337,4481.87
TE-002338,3865.07
TE-002339,2577.26
TE-002340,1590.77
TE-002341,1022.57
TE-002342,1241.31
TE-002343,1092.53
TE-002344,1598.11
TE-002345,6337.93
TE-002346,3158.79
TE-002347,4121.72
TE-002348,715.41
TE-002349,773.52
TE-002350,2517.28
TE-002351,5124.15
TE-002352,2016.85
TE-002353,4182.65
TE-002354,1383.74
TE-002355,1659.63
TE-002356,5271.65
TE-002357,3963.7
TE-002358,3800.28
TE-002359,411.51
TE-002360,2826.83
TE-002361,639.17
TE-002362,1922.82
TE-002363,1133.44
TE-002364,2456.45
TE-002365,974.28
TE-002366,3631.55
TE-002367,1777.5
TE-002368,2053.08
TE-002369,1386.76
TE-002370,1552.63
TE-002371,1369.3
TE-002372,1703.01
TE-002373,3162.43
TE-002374,3472.05
TE-002375,1737.01
TE-002376,1146.44
TE-002377,3567.82
TE-002378,5164.85
TE-002379,1306.13
TE-002380,1099.84
TE-002381,3164.03
TE-002382,1266.36
TE-002383,4777.66
TE-002384,1879.86
TE-002385,2368.56
TE-002386,4229.21
TE-002387,3614.37
TE-002388,2673.36
TE-002389,1287.2
TE-002390,2822.43
TE-002391,1200.9
TE-002392,3624.56
TE-002393,1881.27
TE-002394,1346.71
TE-002395,650.37
TE-002396,2003.16
TE-002397,2514.08
TE-002398,2022.5
